year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2003.0,124934.0,4.0,4012009.0,250242802.0,8012.0,15608504356.0,499736.0,16.0,8036054027.0,501236332406.0,16048036.0,31263834225068.0,1000971208.0,32048.0,1950032883212504.0,62434017424.0,1998944.0,64.0
2008.0,102000.0,4.0,4032064.0,204816000.0,8032.0,10404000000.0,408000.0,16.0,8096384512.0,411270528000.0,16128256.0,20891232000000.0,819264000.0,32128.0,1061208000000000.0,41616000000.0,1632000.0,64.0
2010.0,121000.0,4.0,4040100.0,243210000.0,8040.0,14641000000.0,484000.0,16.0,8120601000.0,488852100000.0,16160400.0,29428410000000.0,972840000.0,32160.0,1771561000000000.0,58564000000.0,1936000.0,64.0
2002.0,209000.0,6.0,4008004.0,418418000.0,12012.0,43681000000.0,1254000.0,36.0,8024024008.0,837672836000.0,24048024.0,87449362000000.0,2510508000.0,72072.0,9129329000000000.0,262086000000.0,7524000.0,216.0
2006.0,121700.0,4.0,4024036.0,244130200.0,8024.0,14810890000.0,486800.0,16.0,8072216216.0,489725181200.0,16096144.0,29710645340000.0,976520800.0,32096.0,1802485313000000.0,59243560000.0,1947200.0,64.0
2016.0,83491.0,4.0,4064256.0,168317856.0,8064.0,6970747081.0,333964.0,16.0,8193540096.0,339328797696.0,16257024.0,14053026115296.0,673271424.0,32256.0,581994644539771.0,27882988324.0,1335856.0,64.0
2013.0,89802.0,4.0,4052169.0,180771426.0,8052.0,8064399204.0,359208.0,16.0,8157016197.0,363892880538.0,16208676.0,16233635597652.0,723085704.0,32208.0,724199177317608.0,32257596816.0,1436832.0,64.0
2004.0,245830.0,8.0,4016016.0,492643320.0,16032.0,60432388900.0,1966640.0,64.0,8048096064.0,987257213280.0,32128128.0,121106507355600.0,3941146560.0,128256.0,1.4856094163287e+16,483459111200.0,15733120.0,512.0
2007.0,226006.0,6.0,4028049.0,453594042.0,12042.0,51078712036.0,1356036.0,36.0,8084294343.0,910363242294.0,24168294.0,102514975056252.0,2721564252.0,72252.0,1.1544095392408216e+16,306472272216.0,8136216.0,216.0
2017.0,108482.0,6.0,4068289.0,218808194.0,12102.0,11768344324.0,650892.0,36.0,8205738913.0,441336127298.0,24409734.0,23736750501508.0,1312849164.0,72612.0,1276653528956168.0,70610065944.0,3905352.0,216.0
2019.0,29492.0,4.0,4076361.0,59544348.0,8076.0,869778064.0,117968.0,16.0,8230172859.0,120220038612.0,16305444.0,1756081911216.0,238177392.0,32304.0,25651494663488.0,3479112256.0,471872.0,64.0
2011.0,133413.0,4.0,4044121.0,268293543.0,8044.0,17799028569.0,533652.0,16.0,8132727331.0,539538314973.0,16176484.0,35793846452259.0,1073174172.0,32176.0,2374621798475997.0,71196114276.0,2134608.0,64.0
2011.0,145979.0,4.0,4044121.0,293563769.0,8044.0,21309868441.0,583916.0,16.0,8132727331.0,590356739459.0,16176484.0,42854145434851.0,1174255076.0,32176.0,3110793285148739.0,85239473764.0,2335664.0,64.0
2003.0,103255.0,8.0,4012009.0,206819765.0,16024.0,10661595025.0,826040.0,64.0,8036054027.0,414259989295.0,32096072.0,21355174835075.0,1654558120.0,128192.0,1100862994306375.0,85292760200.0,6608320.0,512.0
2010.0,187429.0,4.0,4040100.0,376732290.0,8040.0,35129630041.0,749716.0,16.0,8120601000.0,757231902900.0,16160400.0,70610556382410.0,1506929160.0,32160.0,6584311428954589.0,140518520164.0,2998864.0,64.0
2012.0,147034.0,8.0,4048144.0,295832408.0,16096.0,21618997156.0,1176272.0,64.0,8144865728.0,595214804896.0,32385152.0,43497422277872.0,2366659264.0,128768.0,3178727627835304.0,172951977248.0,9410176.0,512.0
2014.0,144000.0,6.0,4056196.0,290016000.0,12084.0,20736000000.0,864000.0,36.0,8169178744.0,584092224000.0,24337176.0,41762304000000.0,1740096000.0,72504.0,2985984000000000.0,124416000000.0,5184000.0,216.0
1956.0,290.0,6.0,3825936.0,567240.0,11736.0,84100.0,1740.0,36.0,7483530816.0,1109521440.0,22955616.0,164499600.0,3403440.0,70416.0,24389000.0,504600.0,10440.0,216.0
2011.0,150000.0,8.0,4044121.0,301650000.0,16088.0,22500000000.0,1200000.0,64.0,8132727331.0,606618150000.0,32352968.0,45247500000000.0,2413200000.0,128704.0,3375000000000000.0,180000000000.0,9600000.0,512.0
2017.0,44436.0,4.0,4068289.0,89627412.0,8068.0,1974558096.0,177744.0,16.0,8205738913.0,180778490004.0,16273156.0,3982683679632.0,358509648.0,32272.0,87741463553856.0,7898232384.0,710976.0,64.0
2013.0,187000.0,4.0,4052169.0,376431000.0,8052.0,34969000000.0,748000.0,16.0,8157016197.0,757755603000.0,16208676.0,70392597000000.0,1505724000.0,32208.0,6539203000000000.0,139876000000.0,2992000.0,64.0
2008.0,204751.0,8.0,4032064.0,411140008.0,16064.0,41922972001.0,1638008.0,64.0,8096384512.0,825569136064.0,32256512.0,84181327778008.0,3289120064.0,128512.0,8583770440176751.0,335383776008.0,13104064.0,512.0
2012.0,130519.0,6.0,4048144.0,262604228.0,12072.0,17035209361.0,783114.0,36.0,8144865728.0,528359706736.0,24288864.0,34274841234332.0,1575625368.0,72432.0,2223418490588359.0,102211256166.0,4698684.0,216.0
2008.0,117000.0,4.0,4032064.0,234936000.0,8032.0,13689000000.0,468000.0,16.0,8096384512.0,471751488000.0,16128256.0,27487512000000.0,939744000.0,32128.0,1601613000000000.0,54756000000.0,1872000.0,64.0
2011.0,105175.0,8.0,4044121.0,211506925.0,16088.0,11061780625.0,841400.0,64.0,8132727331.0,425340426175.0,32352968.0,22245240836875.0,1692055400.0,128704.0,1163422777234375.0,88494245000.0,6731200.0,512.0
2015.0,63332.0,6.0,4060225.0,127613980.0,12090.0,4010942224.0,379992.0,36.0,8181353375.0,257142169700.0,24361350.0,8082048581360.0,765683880.0,72540.0,254020992930368.0,24065653344.0,2279952.0,216.0
2005.0,227837.0,6.0,4020025.0,456813185.0,12030.0,51909698569.0,1367022.0,36.0,8060150125.0,915910435925.0,24120150.0,104078945630845.0,2740879110.0,72180.0,1.1826949992865252e+16,311458191414.0,8202132.0,216.0
2015.0,99633.0,4.0,4060225.0,200760495.0,8060.0,9926734689.0,398532.0,16.0,8181353375.0,404532397425.0,16240900.0,20002370398335.0,803041980.0,32240.0,989030357269137.0,39706938756.0,1594128.0,64.0
2016.0,32673.0,10.0,4064256.0,65868768.0,20160.0,1067524929.0,326730.0,100.0,8193540096.0,132791436288.0,40642560.0,2152130256864.0,658687680.0,201600.0,34879242005217.0,10675249290.0,3267300.0,1000.0
2017.0,73000.0,6.0,4068289.0,147241000.0,12102.0,5329000000.0,438000.0,36.0,8205738913.0,296985097000.0,24409734.0,10748593000000.0,883446000.0,72612.0,389017000000000.0,31974000000.0,2628000.0,216.0
2019.0,42812.0,6.0,4076361.0,86437428.0,12114.0,1832867344.0,256872.0,36.0,8230172859.0,174517167132.0,24458166.0,3700559167536.0,518624568.0,72684.0,78468716731328.0,10997204064.0,1541232.0,216.0
2014.0,44663.0,4.0,4056196.0,89951282.0,8056.0,1994783569.0,178652.0,16.0,8169178744.0,181161881948.0,16224784.0,4017494107966.0,359805128.0,32224.0,89093018542247.0,7979134276.0,714608.0,64.0
2013.0,105855.0,4.0,4052169.0,213086115.0,8052.0,11205281025.0,423420.0,16.0,8157016197.0,428942349495.0,16208676.0,22556230703325.0,852344460.0,32208.0,1186135022901375.0,44821124100.0,1693680.0,64.0
2007.0,64950.0,4.0,4028049.0,130354650.0,8028.0,4218502500.0,259800.0,16.0,8084294343.0,261621782550.0,16112196.0,8466534517500.0,521418600.0,32112.0,273991737375000.0,16874010000.0,1039200.0,64.0
2005.0,172010.0,6.0,4020025.0,344880050.0,12030.0,29587440100.0,1032060.0,36.0,8060150125.0,691484500250.0,24120150.0,59322817400500.0,2069280300.0,72180.0,5089335571601000.0,177524640600.0,6192360.0,216.0
2012.0,104790.0,6.0,4048144.0,210837480.0,12072.0,10980944100.0,628740.0,36.0,8144865728.0,424205009760.0,24288864.0,22093659529200.0,1265024880.0,72432.0,1150693132239000.0,65885664600.0,3772440.0,216.0
2016.0,62065.0,6.0,4064256.0,125123040.0,12096.0,3852064225.0,372390.0,36.0,8193540096.0,252248048640.0,24385536.0,7765761477600.0,750738240.0,72576.0,239078366124625.0,23112385350.0,2234340.0,216.0
2014.0,144809.0,6.0,4056196.0,291645326.0,12084.0,20969646481.0,868854.0,36.0,8169178744.0,587373686564.0,24337176.0,42232868012734.0,1749871956.0,72504.0,3036593537267129.0,125817878886.0,5213124.0,216.0
2009.0,72789.0,8.0,4036081.0,146233101.0,16072.0,5298238521.0,582312.0,64.0,8108486729.0,293782299909.0,32288648.0,10644161188689.0,1169864808.0,128576.0,385653483705069.0,42385908168.0,4658496.0,512.0
2013.0,112392.0,4.0,4052169.0,226245096.0,8052.0,12631961664.0,449568.0,16.0,8157016197.0,455431378248.0,16208676.0,25428138829632.0,904980384.0,32208.0,1419731435340288.0,50527846656.0,1798272.0,64.0
2008.0,144120.0,6.0,4032064.0,289392960.0,12048.0,20770574400.0,864720.0,36.0,8096384512.0,581101063680.0,24192384.0,41707313395200.0,1736357760.0,72288.0,2993455182528000.0,124623446400.0,5188320.0,216.0
2014.0,15886.0,8.0,4056196.0,31994404.0,16112.0,252364996.0,127088.0,64.0,8169178744.0,64436729656.0,32449568.0,508263101944.0,255955232.0,128896.0,4009070326456.0,2018919968.0,1016704.0,512.0
2011.0,107726.0,8.0,4044121.0,216636986.0,16088.0,11604891076.0,861808.0,64.0,8132727331.0,435656978846.0,32352968.0,23337435953836.0,1733095888.0,128704.0,1250148496053176.0,92839128608.0,6894464.0,512.0
2010.0,139086.0,4.0,4040100.0,279562860.0,8040.0,19344915396.0,556344.0,16.0,8120601000.0,561921348600.0,16160400.0,38883279945960.0,1118251440.0,32160.0,2690606902768056.0,77379661584.0,2225376.0,64.0
2016.0,50523.0,8.0,4064256.0,101854368.0,16128.0,2552573529.0,404184.0,64.0,8193540096.0,205338405888.0,32514048.0,5145988234464.0,814834944.0,129024.0,128963672405667.0,20420588232.0,3233472.0,512.0
2014.0,158575.0,8.0,4056196.0,319370050.0,16112.0,25146030625.0,1268600.0,64.0,8169178744.0,643211280700.0,32449568.0,50644105678750.0,2554960400.0,128896.0,3987531806359375.0,201168245000.0,10148800.0,512.0
2016.0,68442.0,8.0,4064256.0,137979072.0,16128.0,4684307364.0,547536.0,64.0,8193540096.0,278165809152.0,32514048.0,9443563645824.0,1103832576.0,129024.0,320603364606888.0,37474458912.0,4380288.0,512.0
2014.0,159165.0,6.0,4056196.0,320558310.0,12084.0,25333497225.0,954990.0,36.0,8169178744.0,645604436340.0,24337176.0,51021663411150.0,1923349860.0,72504.0,4032206085817125.0,152000983350.0,5729940.0,216.0
2007.0,121078.0,6.0,4028049.0,243003546.0,12042.0,14659882084.0,726468.0,36.0,8084294343.0,487708116822.0,24168294.0,29422383342588.0,1458021276.0,72252.0,1774989202966552.0,87959292504.0,4358808.0,216.0
2004.0,170561.0,8.0,4016016.0,341804244.0,16032.0,29091054721.0,1364488.0,64.0,8048096064.0,684975704976.0,32128128.0,58298473660884.0,2734433952.0,128256.0,4961799384268481.0,232728437768.0,10915904.0,512.0
2014.0,84040.0,4.0,4056196.0,169256560.0,8056.0,7062721600.0,336160.0,16.0,8169178744.0,340882711840.0,16224784.0,14224321302400.0,677026240.0,32224.0,593551123264000.0,28250886400.0,1344640.0,64.0
1978.0,85000.0,6.0,3912484.0,168130000.0,11868.0,7225000000.0,510000.0,36.0,7738893352.0,332561140000.0,23474904.0,14291050000000.0,1008780000.0,71208.0,614125000000000.0,43350000000.0,3060000.0,216.0
2011.0,173481.0,8.0,4044121.0,348870291.0,16088.0,30095657361.0,1387848.0,64.0,8132727331.0,701578155201.0,32352968.0,60522366952971.0,2790962328.0,128704.0,5221024734643641.0,240765258888.0,11102784.0,512.0
2012.0,146979.0,8.0,4048144.0,295721748.0,16096.0,21602826441.0,1175832.0,64.0,8144865728.0,594992156976.0,32385152.0,43464886799292.0,2365773984.0,128768.0,3175161827471739.0,172822611528.0,9406656.0,512.0
2014.0,288000.0,8.0,4056196.0,580032000.0,16112.0,82944000000.0,2304000.0,64.0,8169178744.0,1168184448000.0,32449568.0,167049216000000.0,4640256000.0,128896.0,2.3887872e+16,663552000000.0,18432000.0,512.0
2012.0,153527.0,4.0,4048144.0,308896324.0,8048.0,23570539729.0,614108.0,16.0,8144865728.0,621499403888.0,16192576.0,47423925934748.0,1235585296.0,32192.0,3618714252974183.0,94282158916.0,2456432.0,64.0
2019.0,50000.0,4.0,4076361.0,100950000.0,8076.0,2500000000.0,200000.0,16.0,8230172859.0,203818050000.0,16305444.0,5047500000000.0,403800000.0,32304.0,125000000000000.0,10000000000.0,800000.0,64.0
2014.0,42213.0,10.0,4056196.0,85016982.0,20140.0,1781937369.0,422130.0,100.0,8169178744.0,171224201748.0,40561960.0,3588821861166.0,850169820.0,201400.0,75220922157597.0,17819373690.0,4221300.0,1000.0
2005.0,167352.0,6.0,4020025.0,335540760.0,12030.0,28006691904.0,1004112.0,36.0,8060150125.0,672759223800.0,24120150.0,56153417267520.0,2013244560.0,72180.0,4686975903518208.0,168040151424.0,6024672.0,216.0
2006.0,147000.0,8.0,4024036.0,294882000.0,16048.0,21609000000.0,1176000.0,64.0,8072216216.0,591533292000.0,32192288.0,43347654000000.0,2359056000.0,128384.0,3176523000000000.0,172872000000.0,9408000.0,512.0
2013.0,89000.0,4.0,4052169.0,179157000.0,8052.0,7921000000.0,356000.0,16.0,8157016197.0,360643041000.0,16208676.0,15944973000000.0,716628000.0,32208.0,704969000000000.0,31684000000.0,1424000.0,64.0
2009.0,182439.0,8.0,4036081.0,366519951.0,16072.0,33283988721.0,1459512.0,64.0,8108486729.0,736338581559.0,32288648.0,66867533340489.0,2932159608.0,128576.0,6072297618270519.0,266271909768.0,11676096.0,512.0
2012.0,105000.0,4.0,4048144.0,211260000.0,8048.0,11025000000.0,420000.0,16.0,8144865728.0,425055120000.0,16192576.0,22182300000000.0,845040000.0,32192.0,1157625000000000.0,44100000000.0,1680000.0,64.0
2009.0,152675.0,4.0,4036081.0,306724075.0,8036.0,23309655625.0,610700.0,16.0,8108486729.0,616208666675.0,16144324.0,46829098150625.0,1226896300.0,32144.0,3558801672546875.0,93238622500.0,2442800.0,64.0
2007.0,163419.0,6.0,4028049.0,327981933.0,12042.0,26705769561.0,980514.0,36.0,8084294343.0,658259739531.0,24168294.0,53598479508927.0,1967891598.0,72252.0,4364230155889059.0,160234617366.0,5883084.0,216.0
2014.0,81453.0,4.0,4056196.0,164046342.0,8056.0,6634591209.0,325812.0,16.0,8169178744.0,330389332788.0,16224784.0,13362066694926.0,656185368.0,32224.0,540407357746677.0,26538364836.0,1303248.0,64.0
2011.0,87646.0,4.0,4044121.0,176256106.0,8044.0,7681821316.0,350584.0,16.0,8132727331.0,354451029166.0,16176484.0,15448142666476.0,705024424.0,32176.0,673280911062136.0,30727285264.0,1402336.0,64.0
2011.0,131004.0,8.0,4044121.0,263449044.0,16088.0,17162048016.0,1048032.0,64.0,8132727331.0,529796027484.0,32352968.0,34512878560176.0,2107592352.0,128704.0,2248296938288064.0,137296384128.0,8384256.0,512.0
2009.0,140500.0,4.0,4036081.0,282264500.0,8036.0,19740250000.0,562000.0,16.0,8108486729.0,567069380500.0,16144324.0,39658162250000.0,1129058000.0,32144.0,2773505125000000.0,78961000000.0,2248000.0,64.0
2005.0,84553.0,6.0,4020025.0,169528765.0,12030.0,7149209809.0,507318.0,36.0,8060150125.0,339905173825.0,24120150.0,14334165667045.0,1017172590.0,72180.0,604487136980377.0,42895258854.0,3043908.0,216.0
2008.0,73789.0,6.0,4032064.0,148168312.0,12048.0,5444816521.0,442734.0,36.0,8096384512.0,297521970496.0,24192384.0,10933191574168.0,889009872.0,72288.0,401767566268069.0,32668899126.0,2656404.0,216.0
2017.0,175124.0,8.0,4068289.0,353225108.0,16136.0,30668415376.0,1400992.0,64.0,8205738913.0,712455042836.0,32546312.0,61858193813392.0,2825800864.0,129088.0,5370775574306624.0,245347323008.0,11207936.0,512.0
2013.0,140998.0,4.0,4052169.0,283828974.0,8052.0,19880436004.0,563992.0,16.0,8157016197.0,571347724662.0,16208676.0,40019317676052.0,1135315896.0,32208.0,2803101715691992.0,79521744016.0,2255968.0,64.0
2015.0,46928.0,6.0,4060225.0,94559920.0,12090.0,2202237184.0,281568.0,36.0,8181353375.0,190538238800.0,24361350.0,4437507925760.0,567359520.0,72540.0,103346586570752.0,13213423104.0,1689408.0,216.0
2000.0,59800.0,4.0,4000000.0,119600000.0,8000.0,3576040000.0,239200.0,16.0,8000000000.0,239200000000.0,16000000.0,7152080000000.0,478400000.0,32000.0,213847192000000.0,14304160000.0,956800.0,64.0
1998.0,166302.0,4.0,3992004.0,332271396.0,7992.0,27656355204.0,665208.0,16.0,7976023992.0,663878249208.0,15968016.0,55257397697592.0,1329085584.0,31968.0,4599307183135608.0,110625420816.0,2660832.0,64.0
2014.0,171000.0,6.0,4056196.0,344394000.0,12084.0,29241000000.0,1026000.0,36.0,8169178744.0,693609516000.0,24337176.0,58891374000000.0,2066364000.0,72504.0,5000211000000000.0,175446000000.0,6156000.0,216.0
2009.0,155016.0,6.0,4036081.0,311427144.0,12054.0,24029960256.0,930096.0,36.0,8108486729.0,625657132296.0,24216486.0,48276190154304.0,1868562864.0,72324.0,3725028319044096.0,144179761536.0,5580576.0,216.0
2000.0,162010.0,6.0,4000000.0,324020000.0,12000.0,26247240100.0,972060.0,36.0,8000000000.0,648040000000.0,24000000.0,52494480200000.0,1944120000.0,72000.0,4252315368601000.0,157483440600.0,5832360.0,216.0
2018.0,9100.0,4.0,4072324.0,18363800.0,8072.0,82810000.0,36400.0,16.0,8217949832.0,37058148400.0,16289296.0,167110580000.0,73455200.0,32288.0,753571000000.0,331240000.0,145600.0,64.0
2011.0,89100.0,4.0,4044121.0,179180100.0,8044.0,7938810000.0,356400.0,16.0,8132727331.0,360331181100.0,16176484.0,15964946910000.0,716720400.0,32176.0,707347971000000.0,31755240000.0,1425600.0,64.0
2002.0,77194.0,4.0,4008004.0,154542388.0,8008.0,5958913636.0,308776.0,16.0,8024024008.0,309393860776.0,16032016.0,11929745099272.0,618169552.0,32032.0,459992379217384.0,23835654544.0,1235104.0,64.0
2007.0,190000.0,4.0,4028049.0,381330000.0,8028.0,36100000000.0,760000.0,16.0,8084294343.0,765329310000.0,16112196.0,72452700000000.0,1525320000.0,32112.0,6859000000000000.0,144400000000.0,3040000.0,64.0
2015.0,54032.0,4.0,4060225.0,108874480.0,8060.0,2919457024.0,216128.0,16.0,8181353375.0,219382077200.0,16240900.0,5882705903360.0,435497920.0,32240.0,157744101920768.0,11677828096.0,864512.0,64.0
2012.0,160100.0,8.0,4048144.0,322121200.0,16096.0,25632010000.0,1280800.0,64.0,8144865728.0,648107854400.0,32385152.0,51571604120000.0,2576969600.0,128768.0,4103684801000000.0,205056080000.0,10246400.0,512.0
2002.0,176500.0,6.0,4008004.0,353353000.0,12012.0,31152250000.0,1059000.0,36.0,8024024008.0,707412706000.0,24048024.0,62366804500000.0,2120118000.0,72072.0,5498372125000000.0,186913500000.0,6354000.0,216.0
2015.0,139388.0,8.0,4060225.0,280866820.0,16120.0,19429014544.0,1115104.0,64.0,8181353375.0,565946642300.0,32481800.0,39149464306160.0,2246934560.0,128960.0,2708171479259072.0,155432116352.0,8920832.0,512.0
1969.0,87000.0,8.0,3876961.0,171303000.0,15752.0,7569000000.0,696000.0,64.0,7633736209.0,337295607000.0,31015688.0,14903361000000.0,1370424000.0,126016.0,658503000000000.0,60552000000.0,5568000.0,512.0
2001.0,82267.0,6.0,4004001.0,164616267.0,12006.0,6767859289.0,493602.0,36.0,8012006001.0,329397150267.0,24024006.0,13542486437289.0,987697602.0,72036.0,556771480128163.0,40607155734.0,2961612.0,216.0
2015.0,94291.0,8.0,4060225.0,189996365.0,16120.0,8890792681.0,754328.0,64.0,8181353375.0,382842675475.0,32481800.0,17914947252215.0,1519970920.0,128960.0,838321732684171.0,71126341448.0,6034624.0,512.0
2000.0,135590.0,6.0,4000000.0,271180000.0,12000.0,18384648100.0,813540.0,36.0,8000000000.0,542360000000.0,24000000.0,36769296200000.0,1627080000.0,72000.0,2492774435879000.0,110307888600.0,4881240.0,216.0
2014.0,126833.0,4.0,4056196.0,255441662.0,8056.0,16086609889.0,507332.0,16.0,8169178744.0,514459507268.0,16224784.0,32398432316446.0,1021766648.0,32224.0,2040312992051537.0,64346439556.0,2029328.0,64.0
2016.0,145979.0,8.0,4064256.0,294293664.0,16128.0,21309868441.0,1167832.0,64.0,8193540096.0,593296026624.0,32514048.0,42960694777056.0,2354349312.0,129024.0,3110793285148739.0,170478947528.0,9342656.0,512.0
2011.0,80393.0,4.0,4044121.0,161670323.0,8044.0,6463034449.0,321572.0,16.0,8132727331.0,325119019553.0,16176484.0,12997162276939.0,646681292.0,32176.0,519582728458457.0,25852137796.0,1286288.0,64.0
2013.0,109221.0,8.0,4052169.0,219861873.0,16104.0,11929226841.0,873768.0,64.0,8157016197.0,442581950349.0,32417352.0,24013533630933.0,1758894984.0,128832.0,1302922084800861.0,95433814728.0,6990144.0,512.0
2013.0,94363.0,4.0,4052169.0,189952719.0,8052.0,8904375769.0,377452.0,16.0,8157016197.0,382374823347.0,16208676.0,17924508422997.0,759810876.0,32208.0,840243610690147.0,35617503076.0,1509808.0,64.0
2011.0,207000.0,4.0,4044121.0,416277000.0,8044.0,42849000000.0,828000.0,16.0,8132727331.0,837133047000.0,16176484.0,86169339000000.0,1665108000.0,32176.0,8869743000000000.0,171396000000.0,3312000.0,64.0
2000.0,197895.0,4.0,4000000.0,395790000.0,8000.0,39162431025.0,791580.0,16.0,8000000000.0,791580000000.0,16000000.0,78324862050000.0,1583160000.0,32000.0,7750049287692375.0,156649724100.0,3166320.0,64.0
2008.0,87387.0,4.0,4032064.0,175473096.0,8032.0,7636487769.0,349548.0,16.0,8096384512.0,352349976768.0,16128256.0,15334067440152.0,701892384.0,32128.0,667329756669603.0,30545951076.0,1398192.0,64.0
2015.0,105847.0,4.0,4060225.0,213281705.0,8060.0,11203587409.0,423388.0,16.0,8181353375.0,429762635575.0,16240900.0,22575228629135.0,853126820.0,32240.0,1185866116480423.0,44814349636.0,1693552.0,64.0
